event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_9f4f37fa2f9d,invoice.validated,cus_d17473b1,inv_d1131e30,2026-05-14T00:37:04.987480Z,4306.31,idk_db57269c,high
evt_aa277c31c587,compliance.submitted,cus_471e9d57,inv_6c299ba8,2026-05-14T00:37:04.987820Z,4567.91,idk_b7815e95,normal
evt_4bd70d220bb9,compliance.failed,cus_10654226,inv_47a18682,2026-05-14T01:37:04.785726Z,1221.55,idk_048094b1,normal
evt_97a9f16ba365,compliance.submitted,cus_d4060238,inv_915dedea,2026-05-14T01:37:04.806535Z,3159.89,idk_c06d782b,normal
evt_84f957fee65a,compliance.failed,cus_226e5df8,inv_a4d898db,2026-05-14T01:37:04.814563Z,2137.42,idk_406ca3b7,low
evt_b5599e5c2b28,invoice.validated,cus_4f8e74cf,inv_2bd8273d,2026-05-14T01:37:04.848563Z,1089.52,idk_837f4d3e,high
evt_15aef7734fb8,invoice.rejected,cus_9e134787,inv_a8415584,2026-05-14T01:37:04.855227Z,4805.59,idk_feaf1f78,normal
evt_cc0759ec3a81,invoice.paid,cus_f44f1851,,2026-05-14T01:37:04.881409Z,1100.09,idk_f2b3ab1b,normal
evt_bf77fa6b1e0c,compliance.submitted,cus_1067c55c,inv_cc8f8b68,2026-05-14T01:37:04.885409Z,2544.23,idk_0909b9b5,normal
evt_97e92eadf33c,invoice.rejected,cus_a6d9cc67,,2026-05-14T01:37:04.918664Z,4735.73,idk_df191b61,normal
evt_06ab697dff5d,invoice.paid,cus_c2f3b601,,2026-05-14T01:37:04.938469Z,3781.62,idk_b80768b5,normal
evt_8d04fed00061,invoice.paid,cus_4ea36b7d,,2026-05-14T01:37:04.947930Z,3749.15,idk_44f87205,normal
evt_d8e125874a22,invoice.rejected,cus_565a5afc,,2026-05-14T01:37:04.955015Z,440.61,idk_34192b1c,low
evt_8eb0f4d61c0a,compliance.submitted,cus_471e9d57,,2026-05-14T01:37:04.962263Z,453.0,idk_6ad55822,high
evt_5b271b52eb3b,invoice.rejected,cus_a10fb4ab,inv_8295117d,2026-05-14T01:37:04.968987Z,2733.75,idk_b0d7354c,low
evt_f99ef8cedca6,compliance.failed,cus_02199d44,inv_ddaa4fc3,2026-05-14T02:37:04.788885Z,565.76,idk_a446d452,normal
evt_cc9e83cee825,invoice.rejected,cus_45d4d6e7,,2026-05-14T02:37:04.798232Z,2457.54,idk_2e43bd61,high
evt_f33d4e7cfd7f,invoice.paid,cus_f4412bc1,inv_550922ed,2026-05-14T02:37:04.806413Z,4823.31,idk_8ce2b827,high
evt_0cee221c1fb6,invoice.created,cus_a6d9cc67,,2026-05-14T02:37:04.840463Z,1405.16,idk_b7738ab3,low
evt_9a1c5161086e,invoice.paid,cus_05091141,inv_42cf3d76,2026-05-14T02:37:04.843640Z,1348.19,idk_0f475764,normal
evt_ff433a54b906,invoice.created,cus_8221c5dc,,2026-05-14T02:37:04.884234Z,3342.01,idk_25b1dc7d,normal
evt_4a48a402282b,compliance.submitted,cus_226e5df8,inv_b2cbe3b9,2026-05-14T02:37:04.911590Z,842.34,idk_452e0bfa,low
evt_e13570c11f19,compliance.failed,cus_ff7cd56f,,2026-05-14T02:37:04.917308Z,2783.88,idk_5608f9ce,low
evt_00978745d752,compliance.submitted,cus_7af03d4a,inv_a2c18663,2026-05-14T02:37:04.976107Z,3241.26,idk_71624024,high
evt_12547d6b1e46,compliance.submitted,cus_e44e1d65,inv_af56624c,2026-05-14T02:37:04.980389Z,856.62,idk_9dfcf124,low
evt_8884054b59a1,compliance.submitted,cus_02ced190,,2026-05-14T02:37:04.998088Z,2524.47,idk_4e4e5d35,high
evt_84c64b956371,invoice.validated,cus_10654226,inv_147e2762,2026-05-14T02:37:05.013744Z,4669.57,idk_8e6592ce,high
evt_35e0e077300a,invoice.paid,cus_6de90fa4,,2026-05-14T03:37:04.839692Z,4400.25,idk_584e7a55,high
evt_36d933b1478b,invoice.validated,cus_cafb9a52,,2026-05-14T03:37:04.842427Z,2492.8,idk_deba8fd8,high
evt_b116afeead59,invoice.created,cus_946f7608,inv_5dba2b03,2026-05-14T03:37:04.846559Z,414.09,idk_550c1786,low
evt_05b6b2e6f158,compliance.failed,cus_45d4d6e7,inv_835e91de,2026-05-14T03:37:04.855464Z,3685.67,idk_d6213336,normal
evt_a0c7239971fa,compliance.submitted,cus_6783700b,inv_0f13b215,2026-05-14T03:37:04.862881Z,2537.21,idk_d2fd2b55,low
evt_69f90365ef61,compliance.submitted,cus_c51cf566,,2026-05-14T03:37:04.864873Z,4504.22,idk_64fcd96f,high
evt_9569714e01ac,invoice.created,cus_4e70c904,inv_0f8abd19,2026-05-14T03:37:04.875556Z,3192.42,idk_2ae2326a,low
evt_fc829d842d93,invoice.rejected,cus_97373b5e,,2026-05-14T03:37:04.894678Z,4668.47,idk_ba2dd304,normal
evt_b22d95cc932a,compliance.failed,cus_cafb9a52,inv_1676ec47,2026-05-14T03:37:04.898397Z,3552.77,idk_3ef03df3,normal
evt_b62ecc2981d0,invoice.validated,cus_acd5ca57,inv_09abc43c,2026-05-14T03:37:04.904065Z,2575.8,idk_57447f5d,low
evt_9df9df5a97f9,invoice.paid,cus_47fddada,inv_45285d9b,2026-05-14T03:37:04.920132Z,2672.25,idk_c21eae4d,normal
evt_10e806d6ec6b,compliance.failed,cus_6f8b678c,inv_5d2d143e,2026-05-14T03:37:04.923431Z,4037.53,idk_6584390e,normal
evt_0ca37486ff90,compliance.submitted,cus_f44f1851,,2026-05-14T03:37:04.932904Z,4544.18,idk_5154984e,high
evt_3796c2e79fe2,invoice.paid,cus_bc0ff9d8,inv_c6abc3d4,2026-05-14T03:37:04.937579Z,3006.7,idk_c5f100b7,low
evt_c57283375c4b,invoice.created,cus_e477ddc1,,2026-05-14T03:37:04.988499Z,2107.25,idk_b4de4c07,high
evt_494d78d420f2,invoice.validated,cus_11dbfc3f,inv_678d790d,2026-05-14T03:37:04.989528Z,3612.88,idk_63b5d9a3,high
evt_d12dbcdb6471,compliance.failed,cus_f3e2ecda,,2026-05-14T04:37:04.781283Z,50.54,idk_7479c2f9,low
evt_fad42dab1879,invoice.created,cus_1ff3563e,inv_a67edf96,2026-05-14T04:37:04.792558Z,1884.14,idk_fcd566dc,high
evt_bd8f38f1f608,compliance.failed,cus_f44f1851,,2026-05-14T04:37:04.860136Z,4255.88,idk_c2f60936,low
evt_8e70640a886f,invoice.validated,cus_4ea36b7d,inv_e49fde08,2026-05-14T04:37:04.861391Z,4182.03,idk_74c6f31c,high
evt_ae2abf5c1b6c,invoice.created,cus_9e134787,,2026-05-14T04:37:04.861952Z,2617.26,idk_274ee1b8,normal
evt_345638ef19c9,compliance.failed,cus_c338d17d,inv_f71f9225,2026-05-14T04:37:04.906013Z,992.83,idk_8231a3df,high
evt_b8471bc33b7a,compliance.submitted,cus_52b2dc3c,inv_31289e1e,2026-05-14T04:37:04.909673Z,2295.61,idk_52c29dde,low
evt_5b0c48e1d3ab,compliance.submitted,cus_fe077f3c,inv_90a36acf,2026-05-14T04:37:04.928371Z,2398.85,idk_7b83cb70,normal
evt_90e29079dee8,invoice.validated,cus_45d4d6e7,inv_3f4895f5,2026-05-14T04:37:04.935344Z,2928.17,idk_fa80b1fc,low
evt_76f6d05d49d5,compliance.submitted,cus_bc0ff9d8,,2026-05-14T05:37:04.791393Z,2752.28,idk_521d3dc5,low
evt_4236519f3d96,invoice.created,cus_4e70c904,,2026-05-14T05:37:04.800580Z,1295.68,idk_71c81b7a,low
evt_f0aaded246fe,compliance.submitted,cus_674ef98f,inv_1f937d09,2026-05-14T05:37:04.800761Z,711.55,idk_2b5752eb,low
evt_1df16cdbbe77,compliance.submitted,cus_ad61fe25,inv_f7613036,2026-05-14T05:37:04.811515Z,2217.8,idk_23df6d76,normal
evt_ff4ffabbaf78,invoice.created,cus_9c7a0a1e,inv_3a678b83,2026-05-14T05:37:04.819228Z,1553.87,idk_d19a94d6,high
evt_149d3270a560,invoice.paid,cus_24f1af9e,inv_e7273d95,2026-05-14T05:37:04.822060Z,4843.29,idk_c1776014,low
evt_3a1c9f33edf5,invoice.validated,cus_ba38df4d,inv_828db4f2,2026-05-14T05:37:04.850735Z,4623.44,idk_044bd412,high
evt_40ff4902de3a,invoice.created,cus_c7c6e1e1,,2026-05-14T05:37:04.853998Z,1184.47,idk_73e77352,normal
evt_8f8aba51e1c6,invoice.created,cus_4e70c904,,2026-05-14T05:37:04.861655Z,2910.41,idk_b6943710,low
evt_7a84de093e3f,compliance.submitted,cus_fe077f3c,inv_8e297599,2026-05-14T05:37:04.889066Z,1034.9,idk_4f262908,normal
evt_ddf6d67b8ea4,compliance.submitted,cus_3e1743b5,,2026-05-14T05:37:04.903306Z,631.13,idk_3ffcac86,normal
evt_a82f4b242167,invoice.paid,cus_a10fb4ab,inv_5c86cb0d,2026-05-14T05:37:04.903634Z,2247.97,idk_efb0848b,normal
evt_bd7918d27015,compliance.failed,cus_02ced190,inv_38d53783,2026-05-14T05:37:04.933363Z,2761.21,idk_ed5d5124,high
evt_7aad8b18b759,invoice.validated,cus_bcb0dc88,inv_3bbe0e12,2026-05-14T05:37:04.941427Z,434.42,idk_acf3a3e9,low
evt_166aa30205e3,invoice.created,cus_1ff3563e,inv_6508cca6,2026-05-14T05:37:04.951862Z,3569.82,idk_eb175842,low
evt_498d4d723a3b,invoice.paid,cus_9e134787,inv_2ce4ca32,2026-05-14T05:37:04.995850Z,4099.2,idk_22dd6058,low
evt_55427e197d65,invoice.rejected,cus_ad61fe25,inv_0e89a104,2026-05-14T06:37:04.793004Z,4573.12,idk_af6d9b30,high
evt_ed5ef3c8144d,compliance.submitted,cus_4f7d6cfe,inv_528545f1,2026-05-14T06:37:04.822168Z,4196.27,idk_a62c6648,high
evt_35f7fd8b0550,compliance.failed,cus_033dfe63,inv_95ec0a78,2026-05-14T06:37:04.859542Z,2606.7,idk_b369a6d3,normal
evt_b91cf52cbc73,invoice.rejected,cus_77178f10,,2026-05-14T06:37:04.910514Z,3905.72,idk_5fbfdbc8,normal
evt_2022acf38621,invoice.created,cus_bbf5e3c6,,2026-05-14T06:37:04.912995Z,918.23,idk_e8744d57,high
evt_85a16eb2d541,invoice.rejected,cus_2361fdf8,,2026-05-14T06:37:04.917662Z,2247.54,idk_41934783,low
evt_72b72db9d214,compliance.failed,cus_226e5df8,inv_291dc839,2026-05-14T06:37:04.926502Z,2860.16,idk_5decc1dd,high
evt_7562da1be16b,compliance.submitted,cus_086ce2c4,inv_68f896c9,2026-05-14T06:37:04.928734Z,3997.08,idk_d1865dab,high
evt_9bc7e542d92f,invoice.paid,cus_1a031d1b,inv_255205a0,2026-05-14T06:37:04.930472Z,3623.65,idk_fc3fb23d,low
evt_89241e30516a,invoice.paid,cus_565a5afc,inv_4b2f0080,2026-05-14T06:37:04.934650Z,4475.35,idk_afbd439b,normal
evt_a3126718dc77,compliance.submitted,cus_80922219,,2026-05-14T06:37:04.947345Z,2085.41,idk_8d41920b,low
evt_9e2134c30659,invoice.validated,cus_e477ddc1,,2026-05-14T06:37:04.947695Z,2880.2,idk_4bd910fc,high
evt_136b93bc9436,compliance.failed,cus_3b39dd7a,inv_da428813,2026-05-14T06:37:04.952319Z,4979.18,idk_733be836,normal
evt_e61e7d93cbde,compliance.failed,cus_0d76cb5e,inv_51dadfc5,2026-05-14T06:37:04.976149Z,3313.15,idk_2e66f79f,low
evt_b60534b910bd,compliance.submitted,cus_37f90dd3,,2026-05-14T06:37:04.986345Z,4652.56,idk_1042aa52,low
evt_b9a9ddbc2f65,invoice.rejected,cus_5b3410f0,inv_76928c80,2026-05-14T06:37:04.995241Z,3251.27,idk_c3c7f8d3,normal
evt_b4bbfbbfcc0f,compliance.submitted,cus_cafb9a52,inv_69f25e5a,2026-05-14T06:37:04.996034Z,3925.7,idk_430b105a,low
evt_aeda4fd7aa31,invoice.validated,cus_4f8e74cf,inv_630e4890,2026-05-14T07:37:04.812621Z,4154.52,idk_540fe305,high
evt_68b01dafd1e5,compliance.submitted,cus_e5bce881,inv_47c37603,2026-05-14T07:37:04.815803Z,4319.02,idk_4dbc5d26,high
evt_c7d20e80f989,invoice.validated,cus_565a5afc,,2026-05-14T07:37:04.815943Z,1566.9,idk_30a167f4,low
evt_7b8d79976ebc,compliance.submitted,cus_bbf5e3c6,inv_ff6a002b,2026-05-14T07:37:04.823248Z,3084.83,idk_8f1b20d1,low
evt_14cae587b704,invoice.created,cus_3e1743b5,inv_280a4b2f,2026-05-14T07:37:04.844953Z,4083.26,idk_a0e59bd9,normal
evt_62255f29cb78,invoice.created,cus_cfcd3b7a,,2026-05-14T07:37:04.879155Z,11.14,idk_fb8d127e,low
evt_f4e799dfc39a,invoice.validated,cus_0d76cb5e,inv_1a855197,2026-05-14T07:37:04.887023Z,413.51,idk_60d9aede,high
evt_0a3a00cbc481,invoice.rejected,cus_ff7cd56f,,2026-05-14T07:37:04.898312Z,611.86,idk_f85218aa,high
evt_a36af7b88324,invoice.rejected,cus_b399d6ea,,2026-05-14T07:37:04.900514Z,3086.86,idk_8e488bc9,high
evt_1e5f8b05c325,compliance.submitted,cus_02ced190,,2026-05-14T07:37:04.913740Z,3456.33,idk_bc8bb9ae,high
evt_53b696da837b,invoice.validated,cus_7e7dd8d8,inv_55520f54,2026-05-14T07:37:04.920020Z,4738.68,idk_ec419369,high
evt_0c0c45d8afc2,invoice.validated,cus_f09eadbd,inv_853833dc,2026-05-14T07:37:04.933674Z,3518.93,idk_85b0c388,high
evt_5dca05a024e2,invoice.paid,cus_3167e9e6,inv_7481c6bc,2026-05-14T07:37:04.981114Z,3676.55,idk_b89b2a1b,high
evt_d324165a49d1,invoice.rejected,cus_73ecd3fb,inv_75b4cd58,2026-05-14T07:37:04.990505Z,4084.24,idk_310f58d2,high
evt_19aeae251156,invoice.paid,cus_6665d177,,2026-05-14T07:37:05.002217Z,2604.1,idk_44df6bcd,normal
evt_5772f6736256,invoice.created,cus_6783700b,,2026-05-14T07:37:05.003016Z,1336.32,idk_f4acf23b,normal
evt_99a05757674e,invoice.validated,cus_05091141,inv_7f4cc00b,2026-05-14T08:37:04.781613Z,526.11,idk_3355c208,normal
evt_fa9fb4654b09,compliance.failed,cus_a0b3e16f,inv_3ea0bb22,2026-05-14T08:37:04.782818Z,3080.99,idk_30c88cfc,high
evt_5ffc5f877f1d,invoice.paid,cus_b399d6ea,,2026-05-14T08:37:04.812362Z,2028.53,idk_6c18cec7,low
evt_ec32a9c4b4fc,compliance.submitted,cus_a6d9cc67,inv_384435dd,2026-05-14T08:37:04.824703Z,869.08,idk_cda9474d,normal
evt_40a683454e68,invoice.rejected,cus_693cc64f,,2026-05-14T08:37:04.827813Z,4324.38,idk_9c4e7251,normal
evt_c6633d1c5160,invoice.validated,cus_9e134787,inv_302a2c82,2026-05-14T08:37:04.829852Z,1524.87,idk_3a241288,normal
evt_e7a06da1e5f9,compliance.submitted,cus_ba38df4d,,2026-05-14T08:37:04.832202Z,921.74,idk_4bab2855,low
evt_f1e7d814bfa3,compliance.submitted,cus_73ecd3fb,inv_69181e05,2026-05-14T08:37:04.857997Z,2703.34,idk_fc232a95,normal
evt_a6d718f63464,invoice.validated,cus_cfedd7dc,inv_2cce0a22,2026-05-14T08:37:04.906994Z,4458.84,idk_a51c0e86,normal
evt_ea4770dfbb08,invoice.rejected,cus_a1ca23cc,inv_6657d8c0,2026-05-14T08:37:04.914805Z,1419.12,idk_5871696b,high
evt_a9de919c0a9e,invoice.created,cus_7e7dd8d8,inv_b6cca038,2026-05-14T08:37:04.925329Z,1203.99,idk_1e72a671,normal
evt_d847fb5b75e3,invoice.paid,cus_701d4c45,inv_077b8d7a,2026-05-14T08:37:04.939108Z,1534.13,idk_f7cbf512,high
evt_ff7c733c4198,invoice.rejected,cus_ba38df4d,,2026-05-14T08:37:04.991301Z,2213.81,idk_d823d49f,high
evt_85fed49b8641,invoice.rejected,cus_4e70c904,,2026-05-14T09:37:04.823912Z,1436.1,idk_4f65c136,low
evt_fd85da5634ad,invoice.rejected,cus_bec6b9a8,inv_8a7e8f97,2026-05-14T09:37:04.826145Z,4671.22,idk_17062baf,high
evt_0813248c3082,invoice.created,cus_24f1af9e,inv_231755ab,2026-05-14T09:37:04.836658Z,4542.49,idk_29d3744f,normal
evt_757701fe8730,compliance.submitted,cus_f47ee72e,inv_3be3f3ea,2026-05-14T09:37:04.846144Z,1604.37,idk_e1ad6e0c,normal
evt_60e1b1efa73b,compliance.submitted,cus_3b39dd7a,inv_71831f2a,2026-05-14T09:37:04.847559Z,802.78,idk_432be234,normal
evt_4069ab65c44e,invoice.rejected,cus_02ced190,inv_3c7664f5,2026-05-14T09:37:04.905805Z,1586.79,idk_402df599,normal
evt_584a4dc2ca6a,invoice.paid,cus_43132853,inv_f5a2704a,2026-05-14T09:37:04.912441Z,778.89,idk_2e9a7c32,normal
evt_dec52a990414,invoice.validated,cus_269ef271,,2026-05-14T09:37:04.928858Z,1555.87,idk_42b3ff24,low
evt_defb328607e3,invoice.created,cus_24ebe3a0,,2026-05-14T09:37:04.938643Z,1405.84,idk_d0c1528c,high
evt_e2a2e0c12252,invoice.paid,cus_0ebf6058,inv_e3b516ee,2026-05-14T09:37:04.962608Z,2556.05,idk_161b7a06,normal
evt_d6aac196afdf,invoice.rejected,cus_d3fe2b6b,inv_a712e13a,2026-05-14T09:37:04.973110Z,2960.7,idk_223ab9a8,normal
evt_d18a46eae620,compliance.submitted,cus_fe077f3c,inv_3c4f427d,2026-05-14T09:37:04.986867Z,1117.89,idk_15d60276,high
evt_84d54767d6d8,invoice.created,cus_47fddada,,2026-05-14T09:37:05.006152Z,2540.09,idk_622fb1b4,normal
evt_901b6dc08454,invoice.paid,cus_8221c5dc,inv_51ceddf6,2026-05-14T10:37:04.787857Z,4383.08,idk_c23c12fd,low
evt_1fbc6dd246f8,compliance.failed,cus_226e5df8,inv_e88b8504,2026-05-14T10:37:04.796996Z,2743.28,idk_7f4bf80d,high
evt_475f0877ccc9,invoice.created,cus_cfedd7dc,inv_17537f27,2026-05-14T10:37:04.800227Z,4478.12,idk_f5a2f42b,high
evt_e9bbdd68c0f0,compliance.submitted,cus_c7c2be0c,inv_63c048a2,2026-05-14T10:37:04.808944Z,574.74,idk_11a4be5b,high
evt_7f4edccb2a63,compliance.submitted,cus_a10fb4ab,inv_2d1731dd,2026-05-14T10:37:04.835003Z,3928.41,idk_ed2b1775,high
evt_ada04c120da6,invoice.paid,cus_d24900e9,,2026-05-14T10:37:04.841464Z,4066.79,idk_d9c3c7f9,normal
evt_bbf5e23a67b0,invoice.rejected,cus_57ae260e,inv_25c76015,2026-05-14T10:37:04.847027Z,1523.09,idk_23ec06ad,normal
evt_3b8170a81f36,invoice.validated,cus_f44f1851,,2026-05-14T10:37:04.849844Z,4992.08,idk_67958f61,high
evt_154a087336d1,invoice.validated,cus_471e9d57,inv_60ab0261,2026-05-14T10:37:04.866066Z,4641.83,idk_8cf6a8c0,high
evt_1bd533dc4f9d,invoice.paid,cus_52b2dc3c,,2026-05-14T10:37:04.883227Z,2092.75,idk_90c97956,normal
evt_88eed0262fca,invoice.rejected,cus_cfedd7dc,,2026-05-14T10:37:04.906671Z,3114.92,idk_e7fd7147,low
evt_8d4b60849aae,invoice.paid,cus_5a778589,,2026-05-14T10:37:04.915452Z,3206.42,idk_2a051423,low
evt_59e0b599f047,invoice.created,cus_52b2dc3c,inv_f8c471a7,2026-05-14T10:37:04.925528Z,3612.97,idk_e5ab1c65,normal
evt_39c0defac570,compliance.failed,cus_24f1af9e,,2026-05-14T10:37:04.930526Z,1648.69,idk_3a5f6e31,low
evt_d4b7d08e0a0e,compliance.failed,cus_fe077f3c,inv_926a5541,2026-05-14T10:37:04.934515Z,1404.0,idk_01964cfd,normal
evt_dc3adb061ca7,invoice.paid,cus_1a031d1b,inv_cd3bd811,2026-05-14T10:37:04.961273Z,975.66,idk_67c1a378,high
evt_a1c9fac3fd17,invoice.created,cus_4ea36b7d,inv_0e8fd3f5,2026-05-14T10:37:05.002417Z,760.3,idk_7a9a66fa,normal
evt_5e21a4907506,invoice.paid,cus_97373b5e,inv_d329458d,2026-05-14T11:37:04.786817Z,4045.21,idk_3665c352,low
evt_43902a709449,invoice.created,cus_bbf5e3c6,,2026-05-14T11:37:04.795165Z,2883.39,idk_6c40b28a,normal
evt_a2841904ab4a,invoice.paid,cus_a10fb4ab,,2026-05-14T11:37:04.867256Z,799.73,idk_a7818f75,normal
evt_9da7f8c26313,invoice.validated,cus_deb17d12,,2026-05-14T11:37:04.872944Z,187.84,idk_d5538e7a,low
evt_922071500a3d,invoice.created,cus_89a7cb68,inv_b7f44ea3,2026-05-14T11:37:04.876765Z,4454.37,idk_e50ad793,normal
evt_64f5a5176ed3,invoice.created,cus_45d4d6e7,inv_238b4bfa,2026-05-14T11:37:04.877900Z,3509.7,idk_8f51c0d9,low
evt_c6a3ce05eb6b,invoice.validated,cus_43132853,,2026-05-14T11:37:04.889868Z,3620.14,idk_bc98de5a,high
evt_da4d8d8d3c9a,compliance.submitted,cus_6783700b,inv_8f3fa3ad,2026-05-14T11:37:04.907035Z,2570.61,idk_920221aa,high
evt_a543cae79349,invoice.paid,cus_5a778589,,2026-05-14T11:37:04.910160Z,3159.24,idk_381d02c0,low
evt_4f03025f28b7,compliance.submitted,cus_d8231f83,inv_78f794e1,2026-05-14T11:37:04.912268Z,641.61,idk_eee540ee,high
evt_cc9b33f21e81,invoice.rejected,cus_e5bce881,,2026-05-14T11:37:04.946556Z,3516.34,idk_96df84ae,low
evt_2d8c2bc95a7e,invoice.rejected,cus_10654226,,2026-05-14T11:37:04.967014Z,404.45,idk_75b2f4e5,normal
evt_6fb2f8158539,compliance.failed,cus_abaa5612,inv_2266d1c9,2026-05-14T11:37:04.973837Z,1264.86,idk_2b60141a,high
evt_18a7a6ccb54e,compliance.submitted,cus_b8e6b380,inv_9c037613,2026-05-14T11:37:04.980662Z,2454.25,idk_7181a2ce,high
evt_e9f833c9084e,invoice.created,cus_a10fb4ab,inv_fdd758f1,2026-05-14T12:37:04.788028Z,4372.94,idk_068c8484,high
evt_b61c5fb6603a,compliance.failed,cus_bcb0dc88,,2026-05-14T12:37:04.835722Z,576.48,idk_9cc42962,low
evt_24a94701d90d,invoice.created,cus_d290f0a5,,2026-05-14T12:37:04.869253Z,2269.28,idk_34658300,high
evt_cd79fd7285bb,invoice.rejected,cus_ba38df4d,,2026-05-14T12:37:04.872598Z,743.36,idk_391b0a11,low
evt_6a0c748b9089,invoice.rejected,cus_7009fcf6,inv_f6dc0261,2026-05-14T12:37:04.886139Z,4035.55,idk_eda1261f,high
evt_a24f08f560bd,invoice.paid,cus_1a031d1b,,2026-05-14T12:37:04.930584Z,2667.99,idk_16a3822e,high
evt_6938273f55de,invoice.rejected,cus_a10fb4ab,inv_10119f78,2026-05-14T12:37:04.931759Z,4087.43,idk_a95af56d,high
evt_54e009f9096c,invoice.rejected,cus_ad61fe25,inv_26522055,2026-05-14T12:37:04.943609Z,1391.3,idk_580dfef4,low
evt_fd5e2ade768c,compliance.submitted,cus_bc7a8b8e,inv_81242ed3,2026-05-14T12:37:04.971409Z,1730.07,idk_8e3209b4,normal
evt_7179a5d362e9,compliance.failed,cus_269ef271,,2026-05-14T13:37:04.809579Z,2766.57,idk_8a179826,high
evt_c5810ebb7b20,invoice.paid,cus_89a7cb68,inv_031aa22e,2026-05-14T13:37:04.867115Z,3464.96,idk_95e6d3e5,high
evt_886ab8c9a222,invoice.validated,cus_b5a76dc2,,2026-05-14T13:37:04.881574Z,663.41,idk_3a8a5a58,low
evt_7658a791a89c,invoice.validated,cus_b89cd28c,inv_4a56db9a,2026-05-14T13:37:04.903465Z,357.87,idk_5ab09389,low
evt_440518924053,invoice.created,cus_acd5ca57,inv_d98d8605,2026-05-14T13:37:04.977608Z,1796.09,idk_2475ed32,normal
evt_05594ea2e4ba,invoice.paid,cus_66583a26,inv_a7668590,2026-05-14T13:37:05.002575Z,432.88,idk_4d7fba0b,high
evt_c2f977748547,invoice.created,cus_4d2b4c47,inv_c71cc3fd,2026-05-14T13:37:05.009888Z,4651.38,idk_1a3281fa,high
evt_e74a6a6b846a,compliance.failed,cus_7e7dd8d8,inv_3559efca,2026-05-14T13:37:05.016302Z,4984.49,idk_29fae5c8,normal
evt_3082b72c6935,compliance.failed,cus_18dd0330,,2026-05-14T14:37:04.793077Z,4995.37,idk_eb2cc352,high
evt_9935b55404a3,compliance.failed,cus_18dd0330,inv_319defa6,2026-05-14T14:37:04.801291Z,2568.29,idk_9398f632,high
evt_0d1329d7edf6,invoice.paid,cus_abaa5612,inv_0ad3e81a,2026-05-14T14:37:04.833965Z,392.54,idk_b382edea,low
evt_f8a234316bae,invoice.validated,cus_8a7da285,inv_78ef48c3,2026-05-14T14:37:04.840484Z,3741.92,idk_d689fcb3,high
evt_f6526b79f742,compliance.submitted,cus_9e134787,,2026-05-14T14:37:04.841262Z,1695.68,idk_b1d74571,high
evt_e64bc5eb34d2,compliance.submitted,cus_9e134787,inv_d02c6906,2026-05-14T14:37:04.846579Z,287.41,idk_9634dd3a,normal
evt_495fe8affe9c,invoice.rejected,cus_4f7d6cfe,,2026-05-14T14:37:04.903225Z,2185.55,idk_abd52d4c,low
evt_536d6dc76e3d,compliance.submitted,cus_1067c55c,inv_d9ca5041,2026-05-14T14:37:04.912309Z,2189.53,idk_ea11e64f,low
evt_3926de9e5523,invoice.rejected,cus_6783700b,inv_2c7c603e,2026-05-14T14:37:04.932656Z,2936.37,idk_41781dde,normal
evt_63d2e0f7c192,compliance.submitted,cus_d5d2b1d5,inv_f15f6720,2026-05-14T14:37:04.932828Z,321.34,idk_bb779b4c,normal
evt_12555c945cb7,invoice.validated,cus_7ba1efa2,,2026-05-14T14:37:04.935697Z,4465.45,idk_3c1c2460,normal
evt_0e95a6ec9451,compliance.submitted,cus_abaa5612,,2026-05-14T14:37:04.955049Z,4549.37,idk_d97f3304,low
evt_128048e5a36d,invoice.paid,cus_24ebe3a0,,2026-05-14T14:37:04.969869Z,1889.2,idk_64873b0d,low
evt_e5d800f376bd,invoice.validated,cus_a6d9cc67,,2026-05-14T14:37:04.970321Z,1985.68,idk_cebe5c10,normal
evt_c872b8e2366b,invoice.created,cus_471e9d57,,2026-05-14T14:37:04.973785Z,3641.77,idk_5e664d96,normal
evt_97a047c8c792,invoice.validated,cus_7c410cd8,inv_48a67505,2026-05-14T14:37:04.988459Z,1887.1,idk_5d39630a,high
evt_31600ea54b87,invoice.rejected,cus_4d2b4c47,,2026-05-14T15:37:04.792963Z,3230.81,idk_9375d921,normal
evt_50a20f6ce177,invoice.validated,cus_b8e6b380,inv_827a0d74,2026-05-14T15:37:04.793541Z,4699.89,idk_077d876a,low
evt_efd165c58c4f,invoice.rejected,cus_cfedd7dc,,2026-05-14T15:37:04.801764Z,2467.7,idk_17575d97,normal
evt_aa315f8cdff6,invoice.created,cus_4fc5acc5,inv_95189b1b,2026-05-14T15:37:04.812783Z,3299.2,idk_90548e4c,normal
evt_0fa93697e8ee,invoice.validated,cus_1ff3563e,inv_33a4454e,2026-05-14T15:37:04.820409Z,2490.12,idk_02b30b4f,low
evt_2ed24b0727fc,compliance.failed,cus_bbf5e3c6,inv_25c36023,2026-05-14T15:37:04.824009Z,1244.7,idk_a3367a98,low
evt_e632c863efcc,invoice.created,cus_b237ecf5,inv_b684b4c3,2026-05-14T15:37:04.841485Z,1314.56,idk_56927e04,low
evt_cbd668a8f732,invoice.rejected,cus_d7890521,inv_30c95793,2026-05-14T15:37:04.843333Z,4150.42,idk_240c8713,high
